order_date,sales_region_code,item_code,first_cate_code,second_cate_code,sales_chan_name,item_price,ord_qty
2019/3/11,101,22008,308,404,offline,1155,81
2019/3/11,101,21394,306,407,offline,734,456
2019/3/11,101,21995,306,407,offline,801,6
2019/3/11,101,21883,306,407,offline,656,6
2019/3/11,101,21814,306,407,offline,733,10
2019/3/11,101,20501,306,407,offline,775,4
2019/3/11,101,20252,306,407,offline,1189,9
2019/3/11,101,20146,306,402,offline,332,5
2019/3/11,101,20389,302,408,offline,1261,6
2019/3/11,101,20661,302,408,offline,926,4
2019/3/11,101,20720,303,401,offline,1134,18
2019/3/11,101,20561,303,401,offline,1914,4
2019/3/11,101,20046,303,401,offline,1432,7
2019/3/11,101,20254,303,401,offline,1658,4
2019/3/11,101,20252,306,407,offline,1206,92
2019/3/11,101,21154,306,407,offline,1065,36
2019/3/11,101,21614,306,407,offline,830,52
2019/3/11,101,20449,306,407,offline,998,101
2019/3/11,101,21823,302,408,offline,1461,11
2019/3/11,101,20696,305,412,offline,559,22
2019/3/11,101,20046,303,401,offline,1424,10
2019/3/11,101,20111,306,407,offline,725,256
2019/3/11,101,21394,306,407,offline,729,6
2019/3/11,101,20501,306,407,offline,776,9
2019/3/11,101,20252,306,407,offline,1188,8
2019/3/11,101,21648,306,407,offline,2847,7
2019/3/11,101,20221,306,407,offline,1795,8
2019/3/11,101,21883,306,407,offline,668,35
2019/3/11,101,20018,306,407,offline,857,6
2019/3/11,101,20107,306,407,offline,849,59
2019/3/11,101,20221,306,407,offline,1795,36
2019/3/11,101,22046,305,412,offline,2108.38,1
2019/3/11,103,21577,302,408,offline,2758,7
2019/3/11,103,21596,302,408,offline,1505,6
2019/3/11,103,20195,302,408,offline,2804.48,2
2019/3/11,103,21606,302,408,offline,1658,2
2019/3/11,103,20854,302,408,offline,3111,9
2019/3/11,103,20712,306,407,offline,879,36
2019/3/11,103,21490,306,407,offline,1184,6
2019/3/11,103,20661,302,408,offline,947,331
2019/3/11,103,20162,302,408,offline,1266,6
2019/3/11,103,21652,302,408,offline,2302,9
2019/3/11,103,21777,302,408,offline,2125,7
2019/3/11,103,20478,302,408,offline,1099,27
2019/3/11,103,20661,302,408,offline,947,154
2019/3/11,103,21129,302,408,offline,1189,36
2019/3/11,103,20427,302,408,offline,1071,202
2019/3/11,103,20254,303,401,offline,1641,14
2019/3/11,103,20661,302,408,offline,923,174
2019/3/11,103,20162,302,408,offline,1256,103
2019/3/11,103,21129,302,408,offline,1156,101
2019/3/11,103,21240,302,408,offline,1319,33
2019/3/11,103,21596,302,408,offline,1109,105
2019/3/11,103,22008,308,404,offline,1165,107
2019/3/11,103,21036,303,406,offline,1615,1
2019/3/11,103,20394,303,406,offline,1614,2
2019/3/11,103,21036,303,406,offline,1605,9
2019/3/11,103,21123,303,406,offline,1210,8
2019/3/11,101,21346,306,407,offline,1701,19
2019/3/11,101,20254,303,401,offline,4009,2
2019/3/11,101,21492,306,407,offline,1473,5
2019/3/11,101,20389,302,408,offline,1257,10
2019/3/11,101,20018,306,407,offline,1299.75,9
2019/3/11,101,20808,306,407,offline,2703,4
2019/3/11,101,21492,306,407,offline,2708.8,6
2019/3/11,101,20131,306,407,offline,1192.64,9
2019/3/11,101,20993,306,407,offline,1114,13
2019/3/11,101,21280,306,407,offline,1334,8
2019/3/11,101,21507,306,407,offline,2147.5,13
2019/3/11,101,20253,306,407,offline,552.922,3
2019/3/11,101,21795,306,407,offline,2313,9
2019/3/11,101,21467,306,407,offline,3008,3
2019/3/11,101,20655,306,407,offline,1918.08,8
2019/3/11,101,20111,306,407,offline,1422.22,6
2019/3/11,101,20346,306,407,offline,1149.91,8
2019/3/11,101,20775,306,407,offline,3501.4,10
2019/3/11,101,21619,306,402,offline,515.25,16
2019/3/11,101,22027,306,402,offline,1000,8
2019/3/11,101,20146,306,402,offline,528,9
2019/3/11,101,20366,302,408,offline,3997,1
2019/3/11,101,21068,305,412,offline,484,5
2019/3/11,101,21274,305,412,offline,361,4
2019/3/11,101,20140,305,412,offline,1071,5
2019/3/11,101,22046,305,412,offline,2660,4
2019/3/11,101,20696,305,412,offline,544,6
2019/3/11,101,20880,305,412,offline,624,8
2019/3/11,101,22035,305,412,offline,3830,3
2019/3/11,101,20720,303,401,offline,2361.5,3
2019/3/11,101,22081,303,401,offline,4770.67,5
2019/3/11,101,20805,306,407,offline,1606,9
2019/3/11,101,21082,306,407,offline,1286,3
2019/3/11,101,20434,306,407,offline,3013,7
2019/3/11,101,21346,306,407,offline,3804,1
2019/3/11,101,21109,302,408,offline,2676.27,3
2019/3/11,101,20932,303,401,offline,1055,3
2019/3/11,101,20283,306,407,offline,695,59
2019/3/11,101,20111,306,407,offline,724,902
2019/3/11,101,20449,306,407,offline,1005,239
2019/3/11,103,20046,303,401,offline,1392,258
2019/3/11,103,20254,303,401,offline,1612,202
2019/3/11,103,20628,303,401,offline,1291,207
2019/3/11,101,21394,306,407,offline,723,5
2019/3/11,101,21492,306,407,offline,1471,3
2019/3/11,101,21467,306,407,offline,1362,9
2019/3/11,101,20655,306,407,offline,1008,4
2019/3/11,101,20320,306,407,offline,1557,5
2019/3/11,101,21619,306,402,offline,319,10
2019/3/11,101,20146,306,402,offline,321,9
2019/3/11,101,20366,302,408,offline,2713,10
2019/3/11,101,20561,303,401,offline,1915,7
2019/3/11,101,20414,308,404,offline,1562,3
2019/3/11,101,21314,308,404,offline,852,2
2019/3/11,101,20674,308,404,offline,1966,103
2019/3/11,101,20503,308,404,offline,1155,87
2019/3/11,101,20636,306,407,offline,3114,4
2019/3/11,101,20973,306,407,offline,908,8
2019/3/11,101,21394,306,407,offline,823.76,21
2019/3/11,101,21814,306,407,offline,1210,2
2019/3/11,101,21023,306,407,offline,4536.33,9
2019/3/11,101,20221,306,407,offline,3575,4
2019/3/11,101,20892,306,407,offline,2949.25,4
2019/3/11,101,20739,305,412,offline,1636.38,3
2019/3/11,105,22083,303,401,online,1913.955,3
2019/3/11,101,20387,305,412,offline,1475.38,1
2019/3/11,105,20583,306,407,online,553,41
2019/3/11,105,20920,306,407,online,514,37
2019/3/11,105,21751,306,402,online,350,9
2019/3/11,105,20759,302,408,online,922,72
2019/3/11,105,20862,307,403,online,707,19
2019/3/11,105,20896,307,403,online,496,119
2019/3/11,105,20675,307,403,online,468,38
2019/3/11,105,21444,307,403,online,590,24
2019/3/11,105,20877,308,404,online,727,25
2019/3/11,105,20091,308,404,online,807,42
2019/3/11,105,20552,308,404,online,1199,138
2019/3/11,105,20003,301,405,online,969,57
2019/3/11,105,20452,301,405,online,1525,61
2019/3/11,103,21683,302,408,online,1385,31
2019/3/11,103,21709,302,408,online,1154,56
2019/3/11,103,20701,302,408,online,885,758
2019/3/11,102,20525,301,405,offline,886,10
2019/3/11,101,20283,306,407,offline,671,58
2019/3/11,101,21995,306,407,offline,812,25
2019/3/11,101,21394,306,407,offline,722,107
2019/3/11,101,20816,306,407,offline,1505,12
2019/3/11,101,20111,306,407,offline,714,231
2019/3/11,101,20775,306,407,offline,1804,39
2019/3/11,101,20750,306,407,offline,834,57
2019/3/11,101,20699,306,407,offline,834,152
2019/3/11,101,20661,302,408,offline,938,26
2019/3/11,101,20224,307,403,online,761,11
2019/3/11,105,21424,306,407,online,634,16
2019/3/11,101,20841,307,403,online,329,36
2019/3/11,105,20385,306,407,online,1007,11
2019/3/11,105,21253,306,407,online,753,29
2019/3/11,105,21229,305,412,online,310.3,3
2019/3/11,105,20313,305,412,online,1069,7
2019/3/11,105,22072,305,412,online,427,8
2019/3/11,105,21505,305,412,online,338,12
2019/3/11,105,20896,307,403,online,539,9
2019/3/11,105,20675,307,403,online,537,5
2019/3/11,105,20877,308,404,online,784,37
2019/3/11,105,21446,308,404,online,2110,95
2019/3/11,105,21061,308,404,online,1118,7
2019/3/11,105,21016,308,404,online,1188,7
2019/3/11,105,21698,308,404,online,1627,19
2019/3/11,105,21508,308,404,online,2386,16
2019/3/11,105,20091,308,404,online,902,13
2019/3/11,105,21105,308,404,online,2006,199
2019/3/11,105,21639,308,404,online,1105,48
2019/3/11,105,21451,308,404,online,2277,16
2019/3/11,105,21835,308,404,online,2617,26
2019/3/11,105,20085,301,405,online,1172,5
2019/3/11,105,20085,301,405,online,1177,17
2019/3/11,105,20003,301,405,online,1059,42
2019/3/11,105,20452,301,405,online,1860,13
2019/3/11,105,20452,301,405,online,1853,8
2019/3/11,105,21986,301,405,online,484,13
2019/3/11,105,21731,301,405,online,589,17
2019/3/11,105,21867,301,405,online,857.2,6
2019/3/11,105,21026,306,407,online,784,24
2019/3/11,105,21103,306,407,online,808,69
2019/3/11,105,20093,306,407,online,769,27
2019/3/11,105,20701,302,408,online,976,238
2019/3/11,103,21424,306,407,offline,564,395
2019/3/11,103,20337,302,408,offline,788,208
2019/3/11,105,21879,306,407,online,612,26
2019/3/11,105,21369,306,407,online,1284.2,20
2019/3/11,105,21235,306,407,online,1804,278
2019/3/11,105,21607,306,407,online,2526.2,5
2019/3/11,105,20582,302,408,online,1013,55
2019/3/11,105,20727,302,408,online,1371,21
2019/3/11,105,20789,302,408,online,1382,7
2019/3/11,105,20703,302,408,online,1195.6,10
2019/3/11,105,20730,302,408,online,1775.8,2
2019/3/11,105,21954,302,408,online,1815.2,122
2019/3/11,105,20025,302,408,online,833,116
2019/3/11,105,21117,306,407,online,554.6,13
2019/3/11,105,20522,305,412,online,814,17
2019/3/11,105,20206,305,412,online,890,8
2019/3/11,105,20313,305,412,online,951,4
2019/3/11,105,20396,305,412,online,357,3
2019/3/11,105,21754,305,412,online,717.17,7
2019/3/11,105,20350,305,412,online,735.666667,9
2019/3/11,105,20533,305,412,online,450,12
2019/3/11,105,21675,305,412,online,349,21
2019/3/11,105,20554,305,412,online,1281,9
2019/3/11,105,20292,305,412,online,1627,13
2019/3/11,105,21130,305,412,online,670,36
2019/3/11,105,21119,305,412,online,2763.917778,11
2019/3/11,105,20300,305,412,online,1985.31125,27
2019/3/11,105,21034,306,407,online,2618,5
2019/3/11,103,20321,302,408,offline,1887.28,4
2019/3/11,105,21034,306,407,online,2404.2,8
2019/3/11,103,22007,302,408,offline,873,508
2019/3/11,105,20885,306,407,online,776,307
2019/3/11,105,20401,307,403,online,745.36,9
2019/3/11,103,20494,304,409,offline,2713,9
2019/3/11,103,22040,304,409,offline,1960,10
2019/3/11,103,20343,304,409,offline,1187,16
2019/3/11,103,20981,304,409,offline,2309,8
2019/3/11,103,21394,306,407,offline,734,141
2019/3/11,103,21394,306,407,offline,727,96
2019/3/11,103,20766,306,407,offline,886,51
2019/3/11,103,20346,306,407,offline,748,126
2019/3/11,103,21488,307,403,offline,692,122
2019/3/11,103,20346,306,407,offline,761,432
2019/3/11,103,21394,306,407,offline,729,404
2019/3/11,103,20523,308,404,offline,1017,1
2019/3/11,103,20075,308,404,offline,1356,49
2019/3/11,103,21036,303,406,offline,1616,1
2019/3/11,103,21357,303,406,offline,1205,3
2019/3/11,103,21123,303,406,offline,1203,9
2019/3/11,105,20313,305,412,online,778,47
2019/3/11,105,20292,305,412,online,1134,55
2019/3/11,105,21290,305,412,online,247,101
2019/3/11,105,20039,305,412,online,509,37
2019/3/11,105,20300,305,412,online,1515,109
2019/3/11,105,20896,307,403,online,497,85
2019/3/11,105,20896,307,403,online,608.2,7
2019/3/11,105,20555,308,404,online,1457.2,7
2019/3/11,105,21224,306,407,online,915,8
2019/3/11,105,21727,306,407,online,1002,10
2019/3/11,105,20025,302,408,online,1336.571429,12
2019/3/11,105,21562,306,407,online,699,139
2019/3/11,101,21415,305,412,offline,726,9
2019/3/11,105,21678,302,408,online,1434,35
2019/3/11,105,21791,302,408,online,1943,20
2019/3/11,102,21490,306,407,offline,1144,67
2019/3/11,102,21823,302,408,offline,1405,58
2019/3/11,102,20674,308,404,offline,1909,22
2019/3/11,102,20283,306,407,offline,671,199
2019/3/11,102,21995,306,407,offline,807,107
2019/3/11,102,21394,306,407,offline,737,209
2019/3/11,103,20973,306,407,offline,1010,5
2019/3/11,103,21490,306,407,offline,2307,8
2019/3/11,103,21619,306,402,offline,436.28,3
2019/3/11,103,20953,302,408,offline,1964,4
2019/3/11,103,22007,302,408,offline,1460,6
2019/3/11,103,20321,302,408,offline,2518,10
2019/3/11,103,21606,302,408,offline,2914,10
2019/3/11,103,21779,307,403,offline,1407,10
2019/3/11,103,21781,307,403,offline,1100,8
2019/3/11,103,21238,308,404,offline,3018,2
2019/3/11,103,21038,308,404,offline,5010,2
2019/3/11,103,21101,308,404,offline,3916,10
2019/3/11,103,21260,301,405,offline,2619,5
2019/3/11,103,21995,306,407,offline,1503,6
2019/3/11,103,21394,306,407,offline,1401,10
2019/3/11,103,20501,306,407,offline,1604,4
2019/3/11,103,20766,306,407,offline,1816,6
2019/3/11,103,20253,306,407,offline,964,4
2019/3/11,103,20655,306,407,offline,2014,11
2019/3/11,103,21154,306,407,offline,2409,6
2019/3/11,103,20146,306,402,offline,368.505,8
2019/3/11,102,20766,306,407,offline,872,38
2019/3/11,103,21195,302,408,offline,4013,5
2019/3/11,102,20291,306,407,offline,1128,108
2019/3/11,102,20766,306,407,offline,889,107
2019/3/11,101,20696,305,412,offline,1013.29,8
2019/3/11,101,20433,305,412,offline,3054.88,9
2019/3/11,101,22035,305,412,offline,3297,1
2019/3/11,101,20118,305,412,offline,5036.38,1
2019/3/11,101,20226,303,401,offline,1562,4
2019/3/11,101,20932,303,401,offline,2873,1
2019/3/11,101,20720,303,401,offline,1795.38,8
2019/3/11,101,20786,303,401,offline,3359,5
2019/3/11,101,22081,303,401,offline,4136.73,1
2019/3/11,101,21330,303,401,offline,2447.38,1
2019/3/11,101,20540,303,401,offline,4396.26,8
2019/3/11,101,20561,303,401,offline,3084.03,3
2019/3/11,101,20254,303,401,offline,3257.19,5
2019/3/11,101,21424,306,407,offline,567,209
2019/3/11,101,20920,306,407,offline,479,53
2019/3/11,101,20540,303,401,offline,2707,23
2019/3/11,101,20563,303,401,offline,3605,10
2019/3/11,101,20569,303,401,offline,2229,88
2019/3/11,101,21088,301,405,offline,1214,5
2019/3/11,101,20088,308,404,offline,1711,38
2019/3/11,101,21550,301,405,offline,1458,25
2019/3/11,101,21913,306,407,online,1189,84
2019/3/11,101,21653,306,407,online,1258,28
2019/3/11,101,20631,307,403,online,491,9
2019/3/11,101,20344,308,404,online,1653,217
2019/3/11,101,21639,308,404,online,957,102
2019/3/11,101,21394,306,407,offline,722,276
2019/3/11,102,21490,306,407,offline,1157,57
2019/3/11,105,21829,302,408,online,1095,56
2019/3/11,103,22045,302,408,offline,3612,4
2019/3/11,103,20337,302,408,offline,1078.5,8
2019/3/11,103,22007,302,408,offline,875,6
2019/3/11,103,20337,302,408,offline,788,12
2019/3/11,103,20709,302,408,offline,821,11
2019/3/11,103,20583,306,407,online,564,74
2019/3/11,103,21619,306,402,online,308,193
2019/3/11,103,22083,303,401,online,1611,3
2019/3/11,102,21394,306,407,offline,736,1003
2019/3/11,102,21501,306,407,offline,930,306
2019/3/11,102,21648,306,407,offline,2823,10
2019/3/11,105,20139,306,407,online,648,22
2019/3/11,105,21881,306,407,online,682,141
2019/3/11,105,21053,306,407,online,771,79
2019/3/11,105,21026,306,407,online,888,53
2019/3/11,105,20633,306,407,online,1512,26
2019/3/11,105,21147,306,407,online,1315,14
2019/3/11,105,21735,306,407,online,1226,22
2019/3/11,105,21573,306,407,online,1150,168
2019/3/11,105,21394,306,407,online,782,153
2019/3/11,105,20820,306,407,online,896,407
2019/3/11,105,20253,306,407,online,565,161
2019/3/11,105,21661,306,407,online,2026,30
2019/3/11,105,21794,306,407,online,1025,87
2019/3/11,105,20069,306,407,online,1096,27
2019/3/11,105,20924,306,407,online,1191,32
2019/3/11,105,21607,306,407,online,2522,28
2019/3/11,105,20596,302,408,online,3360,14
2019/3/11,105,20624,302,408,online,1103,498
2019/3/11,103,20661,302,408,offline,941,8
2019/3/11,103,22007,302,408,offline,1337.5,12
2019/3/11,103,20346,306,407,offline,771,3
2019/3/11,103,21490,306,407,offline,1159,6
2019/3/11,103,20321,302,408,offline,2556.5,7
2019/3/11,103,20195,302,408,offline,4812,10
2019/3/11,103,21606,302,408,offline,3018,10
2019/3/11,103,20254,303,401,offline,3618,3
2019/3/11,103,20569,303,401,offline,4862.5,7
2019/3/11,103,20160,303,410,offline,511,4
2019/3/11,103,20531,307,403,offline,2514,9
2019/3/11,103,21781,307,403,offline,1118.5,5
2019/3/11,103,21743,307,403,offline,1511,9
2019/3/11,103,21755,307,403,offline,1813,6
2019/3/11,103,21238,308,404,offline,3016,12
2019/3/11,103,21101,308,404,offline,3715,6
2019/3/11,103,22008,308,404,offline,2417,6
2019/3/11,103,20343,304,409,offline,1802,2
2019/3/11,103,20655,306,407,offline,1022,5
2019/3/11,103,20346,306,407,offline,758,10
2019/3/11,103,20195,302,408,offline,2102,10
2019/3/11,103,20253,306,407,offline,1009,3
2019/3/11,103,21681,302,408,offline,2032.27,5
2019/3/11,103,21195,302,408,offline,3909,9
2019/3/11,103,22007,302,408,offline,1355,6
2019/3/11,103,21606,302,408,offline,3008,6
2019/3/11,103,21398,308,404,offline,3204,2
2019/3/11,103,20973,306,407,offline,609,2
2019/3/11,103,20283,306,407,offline,686,13
2019/3/11,103,21394,306,407,offline,738,6
2019/3/11,103,20253,306,407,offline,531,12
2019/3/11,103,20655,306,407,offline,1022,4
2019/3/11,103,21777,302,408,offline,2681,9
2019/3/11,103,21502,302,408,offline,899,13
2019/3/11,103,20337,302,408,offline,1102.78,9
2019/3/11,103,20973,306,407,offline,1060,9
2019/3/11,103,20283,306,407,offline,997.03,2
2019/3/11,103,20996,306,407,offline,873,6
2019/3/11,103,21814,306,407,offline,1553,4
2019/3/11,103,20501,306,407,offline,1401.5,7
2019/3/11,103,20766,306,407,offline,1184,5
2019/3/11,103,21331,306,407,offline,2315,1
2019/3/11,103,20221,306,407,offline,3808,9
2019/3/11,103,21346,306,407,offline,2699.78,6
2019/3/11,103,20892,306,407,offline,1642,8
2019/3/11,103,20808,306,407,offline,2804,3
2019/3/11,103,21492,306,407,offline,2116.78,7
2019/3/11,103,21280,306,407,offline,1318,11
2019/3/11,103,20253,306,407,offline,966,9
2019/3/11,103,21160,306,407,offline,2414.78,8
2019/3/11,103,21795,306,407,offline,1826.53,3
2019/3/11,103,20722,306,407,offline,2608,5
2019/3/11,103,21467,306,407,offline,3018,7
2019/3/11,103,20707,306,407,offline,2120.78,6
2019/3/11,103,21490,306,407,offline,1906.03,4
2019/3/11,103,21914,306,407,offline,1617.03,5
2019/3/11,103,20655,306,407,offline,2302,4
2019/3/11,103,20111,306,407,offline,1401,5
2019/3/11,103,20346,306,407,offline,1617,6
2019/3/11,103,21501,306,407,offline,1477.28,8
2019/3/11,103,21619,306,402,offline,560.4725,15
2019/3/11,103,21819,306,402,offline,479.53,8
2019/3/11,103,21911,306,407,offline,1977.78,5
2019/3/11,103,22027,306,402,offline,816,2
2019/3/11,103,20981,304,409,offline,3576.55,1
2019/3/11,103,22040,304,409,offline,2750.25,9
2019/3/11,103,20561,303,401,offline,4014,1
2019/3/11,103,20531,307,403,offline,4984.55,6
2019/3/11,103,20224,307,403,offline,4278.55,2
2019/3/11,103,21779,307,403,offline,4285.55,9
2019/3/11,103,20704,307,403,offline,895.55,9
2019/3/11,103,21809,307,403,offline,2804.05,10
2019/3/11,103,20178,307,403,offline,1395.05,5
2019/3/11,103,20618,307,403,offline,763.96,5
2019/3/11,103,20311,307,403,offline,1318.55,7
2019/3/11,103,21781,307,403,offline,2386.05,4
2019/3/11,103,22030,307,403,offline,1052.55,6
2019/3/11,103,21743,307,403,offline,1187.55,8
2019/3/11,103,21839,307,403,offline,1890.55,2
2019/3/11,103,20256,307,403,offline,1468.25,7
2019/3/11,103,20414,308,404,offline,4007,3
2019/3/11,103,21238,308,404,offline,4008,5
2019/3/11,103,21398,308,404,offline,3293.55,6
2019/3/11,103,20227,308,404,offline,2382.05,1
2019/3/11,103,20341,308,404,offline,1823.05,7
2019/3/11,103,21314,308,404,offline,2023.55,2
2019/3/11,103,21054,308,404,offline,3576.25,5
2019/3/11,103,21038,308,404,offline,7000,5
2019/3/11,103,21260,301,405,offline,1968.05,7
2019/3/11,103,21986,301,405,offline,837.05,8
2019/3/11,103,21550,301,405,offline,2446.55,8
2019/3/11,103,21731,301,405,offline,911.55,3
2019/3/11,103,20494,304,409,offline,4294.55,4
2019/3/11,103,20343,304,409,offline,1462.55,4
2019/3/11,103,22081,303,401,offline,4115.44,4
2019/3/11,103,20146,306,402,offline,807,4
2019/3/11,103,20661,302,408,offline,1903,5
2019/3/11,103,21809,307,403,offline,2758.8,12
2019/3/11,103,20178,307,403,offline,1425.3,9
2019/3/11,103,20618,307,403,offline,2347,4
2019/3/11,103,20311,307,403,offline,804.21,3
2019/3/11,103,21781,307,403,offline,1402,3
2019/3/11,103,22030,307,403,offline,1078.8,9
2019/3/11,103,21743,307,403,offline,1614,1
2019/3/11,103,21755,307,403,offline,1720.87,8
2019/3/11,103,21839,307,403,offline,1914.8,4
2019/3/11,103,20256,307,403,offline,1504.8,9
2019/3/11,103,20414,308,404,offline,2908.8,3
2019/3/11,103,21238,308,404,offline,3309,7
2019/3/11,103,21398,308,404,offline,3816,1
2019/3/11,103,20227,308,404,offline,2414.3,2
2019/3/11,103,20341,308,404,offline,2503,5
2019/3/11,103,21314,308,404,offline,2058.8,6
2019/3/11,103,21054,308,404,offline,3614.8,8
2019/3/11,103,21038,308,404,offline,4327.8,8
2019/3/11,103,21260,301,405,offline,1994.3,3
2019/3/11,103,21088,301,405,offline,1986.3,7
2019/3/11,103,21986,301,405,offline,792.8,1
2019/3/11,103,21550,301,405,offline,2480.8,5
2019/3/11,103,21731,301,405,offline,931.8,5
2019/3/11,103,20494,304,409,offline,4323.8,7
2019/3/11,103,20803,304,409,offline,3714,5
2019/3/11,103,20343,304,409,offline,2119,1
2019/3/11,103,22015,304,409,offline,6430.5,3
2019/3/11,103,20704,307,403,offline,2408.3,8
2019/3/11,103,20580,302,408,offline,1403.5,6
2019/3/11,103,21779,307,403,offline,3611.8,8
2019/3/11,103,20033,307,403,offline,2201.8,8
2019/3/11,103,20162,302,408,offline,1906.28,5
2019/3/11,103,20427,302,408,offline,1821.78,8
2019/3/11,103,21240,302,408,offline,2265.5,5
2019/3/11,103,21109,302,408,offline,2272.9325,4
2019/3/11,103,21100,302,408,offline,2689.78,1
2019/3/11,103,21597,302,408,offline,1438,4
2019/3/11,103,22045,302,408,offline,2693.78,8
2019/3/11,103,22007,302,408,offline,1605,9
2019/3/11,103,20337,302,408,offline,1181.28,7
2019/3/11,103,20366,302,408,offline,4875.78,9
2019/3/11,103,21777,302,408,offline,2061,6
2019/3/11,103,20321,302,408,offline,2712,5
2019/3/11,103,20215,302,408,offline,3284.78,6
2019/3/11,103,21596,302,408,offline,1686.14,8
2019/3/11,103,20195,302,408,offline,4070.28,7
2019/3/11,103,21274,305,412,offline,491.69,7
2019/3/11,103,20739,305,412,offline,1549.5,4
2019/3/11,103,20387,305,412,offline,1537.69,9
2019/3/11,103,21916,305,412,offline,3329.69,3
2019/3/11,103,20433,305,412,offline,2850.5,9
2019/3/11,103,21215,303,401,offline,6017,1
2019/3/11,103,22081,303,401,offline,4134.69,2
2019/3/11,103,21330,303,401,offline,1604,7
2019/3/11,103,20540,303,401,offline,4949.69,3
2019/3/11,103,20561,303,401,offline,4011,5
2019/3/11,103,20254,303,401,offline,3978.69,4
2019/3/11,103,20531,307,403,offline,5021.8,4
2019/3/11,103,20224,307,403,offline,4321.8,10
2019/3/11,103,20981,304,409,offline,3620.8,4
2019/3/11,103,21215,303,401,offline,4912.44,5
2019/3/11,103,20433,305,412,offline,2920.19,8
2019/3/11,105,22072,305,412,offline,352,9
2019/3/11,105,21505,305,412,offline,251,7
2019/3/11,105,20046,303,401,offline,1396,7
2019/3/11,105,22083,303,401,offline,1613,5
2019/3/11,105,20254,303,401,offline,1618,15
2019/3/11,105,20224,307,403,offline,760,9
2019/3/11,105,21249,307,403,offline,411,12
2019/3/11,105,20896,307,403,offline,492,9
2019/3/11,105,20631,307,403,offline,484,8
2019/3/11,105,20675,307,403,offline,467,4
2019/3/11,105,21420,307,403,offline,853,6
2019/3/11,105,21061,308,404,offline,935,2
2019/3/11,105,20555,308,404,offline,1007,4
2019/3/11,105,20227,308,404,offline,1206,6
2019/3/11,105,21314,308,404,offline,861,3
2019/3/11,105,20113,308,404,offline,1066,8
2019/3/11,105,20091,308,404,offline,803,8
2019/3/11,105,21928,308,404,offline,1016,26
2019/3/11,105,21630,308,404,offline,1801,26
2019/3/11,105,20085,301,405,offline,968,10
2019/3/11,105,20525,301,405,offline,888,8
2019/3/11,105,20452,301,405,offline,1529,8
2019/3/11,105,21986,301,405,offline,441,11
2019/3/11,105,21867,301,405,offline,591,7
2019/3/11,103,21038,308,404,offline,2066,11
2019/3/11,103,20996,306,407,offline,499,2
2019/3/11,103,20501,306,407,offline,784,8
2019/3/11,105,21230,305,412,offline,887,13
2019/3/11,103,21914,306,407,offline,982,8
2019/3/11,105,20119,305,412,offline,778,5
2019/3/11,105,21229,305,412,offline,237,9
2019/3/11,103,20366,302,408,offline,3055.8,9
2019/3/11,103,20712,306,407,offline,879,4
2019/3/11,103,21814,306,407,offline,737,4
2019/3/11,103,20501,306,407,offline,772,8
2019/3/11,103,21023,306,407,offline,2057,5
2019/3/11,103,20808,306,407,offline,1384,4
2019/3/11,103,20253,306,407,offline,538,24
2019/3/11,103,20655,306,407,offline,1012,2
2019/3/11,103,21619,306,402,offline,322,12
2019/3/11,103,21819,306,402,offline,314,5
2019/3/11,103,20146,306,402,offline,330,9
2019/3/11,103,20661,302,408,offline,922,10
2019/3/11,103,20953,302,408,offline,1010,4
2019/3/11,103,20162,302,408,offline,1242,2
2019/3/11,103,21240,302,408,offline,1302,7
2019/3/11,103,22007,302,408,offline,862,9
2019/3/11,103,20337,302,408,offline,799,8
2019/3/11,103,20996,306,407,offline,510,10
2019/3/11,103,20366,302,408,offline,2712,6
2019/3/11,103,20195,302,408,offline,2066,3
2019/3/11,103,21606,302,408,offline,1654,8
2019/3/11,103,20782,303,406,offline,1754,1
2019/3/11,105,20973,306,407,offline,599,13
2019/3/11,105,21346,306,407,offline,1717,5
2019/3/11,105,20253,306,407,offline,538,14
2019/3/11,105,21751,306,402,offline,348,10
2019/3/11,105,20457,305,412,offline,184,11
2019/3/11,105,20313,305,412,offline,787,3
2019/3/11,103,20786,303,401,offline,3774.44,8
2019/3/11,103,20655,306,407,offline,1009,3
2019/3/11,103,20661,302,408,offline,931,2
2019/3/11,103,21914,306,407,offline,1575.03,2
2019/3/11,103,20655,306,407,offline,2312,2
2019/3/11,103,20111,306,407,offline,1400,9
2019/3/11,103,20346,306,407,offline,1602,8
2019/3/11,103,21501,306,407,offline,1363.53,5
2019/3/11,103,20775,306,407,offline,2952.53,9
2019/3/11,103,21619,306,402,offline,564,2
2019/3/11,103,21819,306,402,offline,452.28,2
2019/3/11,103,22027,306,402,offline,640.53,7
2019/3/11,103,20146,306,402,offline,630.53,5
2019/3/11,103,20580,302,408,offline,1366.53,9
2019/3/11,103,20661,302,408,offline,1866,6
2019/3/11,103,20162,302,408,offline,1861.03,7
2019/3/11,103,20427,302,408,offline,1806.53,2
2019/3/11,103,21109,302,408,offline,3012,3
2019/3/11,103,21100,302,408,offline,2663.53,2
2019/3/11,103,21652,302,408,offline,6.01,7
2019/3/11,103,21195,302,408,offline,4.01,2
2019/3/11,103,21597,302,408,offline,2229.53,7
2019/3/11,103,22045,302,408,offline,2661.53,6
2019/3/11,103,22007,302,408,offline,1609,4
2019/3/11,103,20321,302,408,offline,2707,7
2019/3/11,103,20215,302,408,offline,4405,2
